DateTime,DateTime2,Service,Direction,Longitude,Latitude,??
09/21/2009 15:22:28,09/21/2009 15:52:28,GPRS,ausgehend,13.38361111,52.53,240
09/21/2009 15:48:48,09/21/2009 15:51:42,Telefonie. CLIP,eingehend,13.38361111,52.53,240
09/21/2009 15:52:28,09/21/2009 16:22:28,GPRS,ausgehend,13.38361111,52.53,240
09/21/2009 16:08:04,09/21/2009 16:12:44,Telefonie. CLIP,eingehend,13.38361111,52.53,240
09/21/2009 16:22:28,09/21/2009 16:52:28,GPRS,ausgehend,13.38361111,52.53,240
09/21/2009 16:52:28,09/21/2009 17:22:28,GPRS,ausgehend,13.38361111,52.53,240
09/21/2009 17:08:10,09/21/2009 17:08:12,Telefonie. CFNRy,eingehend,13.38361111,52.53,240
09/21/2009 17:18:55,09/21/2009 17:21:16,Telefonie,ausgehend,13.37472222,52.53027778,120
09/21/2009 17:22:28,09/21/2009 17:52:28,GPRS,ausgehend,13.38361111,52.53,240
09/21/2009 17:52:28,09/21/2009 18:05:01,GPRS,ausgehend,13.38361111,52.53,240
09/21/2009 17:55:49,09/21/2009 17:57:50,Telefonie,ausgehend,13.39611111,52.52944444,30
09/21/2009 18:05:01,09/21/2009 18:05:57,GPRS,ausgehend,13.39611111,52.52944444,30
09/21/2009 18:05:57,09/21/2009 18:06:31,GPRS,ausgehend,13.39611111,52.52944444,30
09/21/2009 18:06:31,09/21/2009 18:22:25,GPRS,ausgehend,13.39611111,52.52944444,30
09/21/2009 18:22:25,09/21/2009 18:22:43,GPRS,ausgehend,13.39611111,52.52944444,30
09/21/2009 18:22:43,09/21/2009 18:23:52,GPRS,ausgehend,13.39611111,52.52944444,30
09/21/2009 18:23:52,09/21/2009 18:27:45,GPRS,ausgehend,13.39611111,52.52944444,30
09/21/2009 18:27:45,09/21/2009 18:27:52,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 18:27:52,09/21/2009 18:41:37,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 18:41:37,09/21/2009 18:57:52,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 18:57:52,09/21/2009 19:27:52,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 19:12:33,09/21/2009 19:13:03,Telefonie. CFNRy,eingehend,13.40444444,52.53166667,240
09/21/2009 19:13:09,09/21/2009 19:13:09,SMS,eingehend,13.40444444,52.53166667,240
09/21/2009 19:27:52,09/21/2009 19:57:52,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 19:57:52,09/21/2009 20:05:51,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 20:04:33,09/21/2009 20:04:33,SMS,eingehend,13.40444444,52.53166667,240
09/21/2009 20:05:51,09/21/2009 20:06:14,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 20:06:01,09/21/2009 20:06:01,SMS,ausgehend,13.40444444,52.53166667,240
09/21/2009 20:06:14,09/21/2009 20:06:15,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 20:06:15,09/21/2009 20:23:33,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 20:07:20,09/21/2009 20:07:20,SMS,eingehend,13.40444444,52.53166667,240
09/21/2009 20:08:09,09/21/2009 20:08:09,SMS,eingehend,13.40444444,52.53166667,240
09/21/2009 20:23:33,09/21/2009 20:23:41,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 20:23:41,09/21/2009 20:34:37,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 20:34:37,09/21/2009 20:53:41,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 20:44:03,09/21/2009 20:44:03,SMS,eingehend,13.40444444,52.53166667,240
09/21/2009 20:53:41,09/21/2009 21:23:41,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 21:02:23,09/21/2009 21:03:25,Telefonie. CFNRy,eingehend,13.40444444,52.53166667,240
09/21/2009 21:03:27,09/21/2009 21:03:27,SMS,eingehend,13.40444444,52.53166667,240
09/21/2009 21:06:17,09/21/2009 21:08:04,Telefonie,ausgehend,13.40444444,52.53166667,240
09/21/2009 21:21:17,09/21/2009 21:21:17,SMS,ausgehend,13.40444444,52.53166667,240
09/21/2009 21:21:18,09/21/2009 21:21:18,SMS,ausgehend,13.40444444,52.53166667,240
09/21/2009 21:23:41,09/21/2009 21:24:09,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 21:24:09,09/21/2009 21:24:21,GPRS,ausgehend,13.39611111,52.52944444,30
09/21/2009 21:24:21,09/21/2009 21:24:26,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 21:24:26,09/21/2009 21:28:46,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 21:28:46,09/21/2009 21:28:57,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 21:28:57,09/21/2009 21:37:27,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 21:37:27,09/21/2009 21:55:19,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 21:55:19,09/21/2009 21:55:28,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 21:55:28,09/21/2009 22:01:43,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 22:01:43,09/21/2009 22:25:28,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 22:25:28,09/21/2009 22:55:28,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 22:55:28,09/21/2009 22:57:05,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 22:57:05,09/21/2009 22:57:17,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 22:57:17,09/21/2009 23:01:39,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 23:01:39,09/21/2009 23:03:15,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 23:03:15,09/21/2009 23:03:31,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 23:03:31,09/21/2009 23:04:41,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 23:04:41,09/21/2009 23:24:35,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 23:24:35,09/21/2009 23:24:46,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 23:24:46,09/21/2009 23:37:38,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 23:37:38,09/21/2009 23:54:46,GPRS,ausgehend,13.40444444,52.53166667,240
09/21/2009 23:54:46,09/22/2009 00:00:00,GPRS,ausgehend,13.40444444,52.53166667,240
09/22/2009 00:00:00,09/22/2009 00:24:46,GPRS,ausgehend,13.40444444,52.53166667,240
09/22/2009 00:24:46,09/22/2009 00:54:46,GPRS,ausgehend,13.40444444,52.53166667,240
09/22/2009 00:54:46,09/22/2009 01:24:46,GPRS,ausgehend,13.40444444,52.53166667,240
09/22/2009 01:24:46,09/22/2009 01:54:46,GPRS,ausgehend,13.40444444,52.53166667,240
09/22/2009 01:54:46,09/22/2009 02:24:46,GPRS,ausgehend,13.40444444,52.53166667,240
09/22/2009 02:24:46,09/22/2009 02:54:46,GPRS,ausgehend,13.40444444,52.53166667,240
09/22/2009 02:54:46,09/22/2009 03:24:46,GPRS,ausgehend,13.40444444,52.53166667,240
09/22/2009 03:24:46,09/22/2009 03:54:46,GPRS,ausgehend,13.40444444,52.53166667,240
09/22/2009 03:54:46,09/22/2009 04:24:46,GPRS,ausgehend,13.40444444,52.53166667,240
09/22/2009 04:24:46,09/22/2009 04:54:46,GPRS,ausgehend,13.40444444,52.53166667,240
09/22/2009 04:54:46,09/22/2009 05:24:46,GPRS,ausgehend,13.40444444,52.53166667,240
09/22/2009 05:24:46,09/22/2009 05:54:46,GPRS,ausgehend,13.40444444,52.53166667,240
09/22/2009 05:54:46,09/22/2009 06:24:46,GPRS,ausgehend,13.40444444,52.53166667,240
09/22/2009 06:24:46,09/22/2009 06:54:46,GPRS,ausgehend,13.40444444,52.53166667,240
09/22/2009 06:54:46,09/22/2009 07:24:46,GPRS,ausgehend,13.40444444,52.53166667,240
09/22/2009 07:24:46,09/22/2009 07:54:46,GPRS,ausgehend,13.40444444,52.53166667,240
09/22/2009 07:54:46,09/22/2009 08:24:46,GPRS,ausgehend,13.40444444,52.53166667,240
09/22/2009 07:55:58,09/22/2009 07:55:58,SMS,eingehend,13.40444444,52.53166667,240
09/22/2009 08:22:32,09/22/2009 08:22:32,SMS,ausgehend,13.40444444,52.53166667,240
09/22/2009 08:24:46,09/22/2009 08:39:32,GPRS,ausgehend,13.40444444,52.53166667,240
09/22/2009 08:39:15,09/22/2009 08:39:15,SMS,eingehend,13.40444444,52.53166667,240
09/22/2009 08:39:32,09/22/2009 08:40:05,GPRS,ausgehend,13.39861111,52.53527778,100
09/22/2009 08:40:05,09/22/2009 08:41:46,GPRS,ausgehend,13.40444444,52.53166667,240
09/22/2009 08:40:21,09/22/2009 08:40:21,SMS,ausgehend,13.40444444,52.53166667,240
09/22/2009 08:41:46,09/22/2009 09:10:05,GPRS,ausgehend,13.40444444,52.53166667,240
09/22/2009 09:10:05,09/22/2009 09:21:30,GPRS,ausgehend,13.40444444,52.53166667,240
09/22/2009 09:21:30,09/22/2009 09:21:52,GPRS,ausgehend,13.40333333,52.52638889,0
09/22/2009 09:21:52,09/22/2009 09:22:09,GPRS,ausgehend,13.40444444,52.53166667,240
09/22/2009 09:22:09,09/22/2009 09:51:52,GPRS,ausgehend,13.40444444,52.53166667,240
09/22/2009 09:51:52,09/22/2009 10:21:52,GPRS,ausgehend,13.40444444,52.53166667,240
09/22/2009 10:21:52,09/22/2009 10:25:56,GPRS,ausgehend,13.40444444,52.53166667,240
09/22/2009 10:25:56,09/22/2009 10:30:42,GPRS,ausgehend,13.40444444,52.53166667,240
09/22/2009 10:30:42,09/22/2009 10:31:35,GPRS,ausgehend,13.40333333,52.52638889,0
09/22/2009 10:31:35,09/22/2009 10:53:09,GPRS,ausgehend,13.40333333,52.52638889,0
09/22/2009 10:53:09,09/22/2009 10:59:15,GPRS,ausgehend,13.40444444,52.53166667,240
09/22/2009 10:59:15,09/22/2009 11:01:42,GPRS,ausgehend,13.39611111,52.52944444,30
09/22/2009 11:01:42,09/22/2009 11:29:15,GPRS,ausgehend,13.39611111,52.52944444,30
09/22/2009 11:10:17,09/22/2009 11:10:39,Telefonie. CFNRy,eingehend,13.39611111,52.52944444,30
09/22/2009 11:10:41,09/22/2009 11:10:41,SMS,eingehend,13.39611111,52.52944444,30
09/22/2009 11:11:10,09/22/2009 11:11:26,Telefonie,ausgehend,13.39611111,52.52944444,30
09/22/2009 11:16:00,09/22/2009 11:16:03,Telefonie. CFNRy,eingehend,13.39611111,52.52944444,30
09/22/2009 11:16:36,09/22/2009 11:23:25,Telefonie,ausgehend,13.39611111,52.52944444,30
09/22/2009 11:29:15,09/22/2009 11:44:40,GPRS,ausgehend,13.39611111,52.52944444,30
09/22/2009 11:33:25,09/22/2009 11:34:06,Telefonie,ausgehend,13.39611111,52.52944444,30
09/22/2009 11:37:21,09/22/2009 11:38:20,Telefonie,ausgehend,13.39611111,52.52944444,30
09/22/2009 11:49:20,09/22/2009 11:51:24,Telefonie,ausgehend,13.39611111,52.52944444,30
09/22/2009 12:16:06,09/22/2009 12:20:36,Telefonie. CLIP,eingehend,13.39611111,52.52944444,30
09/22/2009 12:47:26,09/22/2009 12:47:45,Telefonie,ausgehend,13.39611111,52.52944444,30
09/22/2009 13:12:33,09/22/2009 13:13:14,Telefonie,eingehend,13.39611111,52.52944444,30
09/22/2009 13:16:27,09/22/2009 13:16:27,SMS,eingehend,13.39611111,52.52944444,30
09/22/2009 13:18:01,09/22/2009 13:18:01,SMS,ausgehend,13.39611111,52.52944444,30
09/22/2009 13:18:33,09/22/2009 13:18:52,Telefonie,ausgehend,13.39611111,52.52944444,30
09/22/2009 13:25:51,09/22/2009 13:25:51,SMS,ausgehend,13.39611111,52.52944444,30
09/22/2009 13:27:01,09/22/2009 13:27:01,SMS,eingehend,13.40444444,52.53166667,240
09/22/2009 13:41:44,09/22/2009 13:44:54,Telefonie,ausgehend,13.40444444,52.53166667,240
09/22/2009 14:00:54,09/22/2009 14:01:38,Telefonie,eingehend,13.39611111,52.52944444,30
09/22/2009 14:06:00,09/22/2009 14:06:00,SMS,ausgehend,13.40444444,52.53166667,240
09/22/2009 14:15:24,09/22/2009 14:16:05,Telefonie. CLIP,eingehend,13.40444444,52.53166667,240
09/22/2009 14:40:34,09/22/2009 14:40:48,Telefonie,ausgehend,13.39611111,52.52944444,30
09/22/2009 14:41:14,09/22/2009 14:41:44,Telefonie,ausgehend,13.39611111,52.52944444,30
09/22/2009 14:42:18,09/22/2009 14:54:15,Telefonie,ausgehend,13.39611111,52.52944444,30
09/22/2009 14:46:55,09/22/2009 14:54:35,GPRS,ausgehend,13.40444444,52.53166667,240
09/22/2009 14:54:50,09/22/2009 14:56:47,Telefonie,ausgehend,13.38166667,52.50388889,0
09/22/2009 14:57:05,09/22/2009 14:58:13,Telefonie,ausgehend,13.38166667,52.50388889,0
09/22/2009 14:58:38,09/22/2009 15:01:53,GPRS,ausgehend,13.38166667,52.50388889,0
09/22/2009 15:02:58,09/22/2009 15:32:58,GPRS,ausgehend,13.38166667,52.50388889,0
09/22/2009 15:04:43,09/22/2009 15:08:30,Telefonie,ausgehend,13.37833333,52.50694444,310
09/22/2009 15:08:47,09/22/2009 15:11:45,Telefonie,ausgehend,13.37833333,52.50694444,310
09/22/2009 15:12:27,09/22/2009 15:12:43,Telefonie,ausgehend,13.37833333,52.50694444,310
09/22/2009 15:12:59,09/22/2009 15:13:22,Telefonie,ausgehend,13.37833333,52.50694444,310
09/22/2009 15:21:08,09/22/2009 15:22:39,Telefonie. CLIP,eingehend,13.37833333,52.50694444,310
09/22/2009 15:32:58,09/22/2009 16:02:58,GPRS,ausgehend,13.38166667,52.50388889,0
09/22/2009 16:01:18,09/22/2009 16:03:21,Telefonie,ausgehend,13.37833333,52.50694444,310
09/22/2009 16:02:58,09/22/2009 16:32:58,GPRS,ausgehend,13.38166667,52.50388889,0
09/22/2009 16:32:58,09/22/2009 17:02:58,GPRS,ausgehend,13.38166667,52.50388889,0
09/22/2009 16:47:42,09/22/2009 16:47:42,SMS,ausgehend,13.37833333,52.50694444,310
09/22/2009 16:49:27,09/22/2009 16:49:27,SMS,eingehend,13.37833333,52.50694444,310
09/22/2009 17:02:58,09/22/2009 17:32:58,GPRS,ausgehend,13.38166667,52.50388889,0
09/22/2009 17:32:58,09/22/2009 18:02:58,GPRS,ausgehend,13.38166667,52.50388889,0
09/22/2009 18:02:37,09/22/2009 18:02:40,Telefonie. CFNRy,eingehend,13.37833333,52.50694444,310
09/22/2009 18:02:58,09/22/2009 18:32:58,GPRS,ausgehend,13.38166667,52.50388889,0
09/22/2009 18:32:58,09/22/2009 18:59:59,GPRS,ausgehend,13.38166667,52.50388889,0
09/22/2009 18:59:59,09/22/2009 19:06:41,GPRS,ausgehend,13.41472222,52.52083333,0
09/22/2009 19:00:56,09/22/2009 19:04:49,Telefonie,ausgehend,13.41472222,52.52083333,0
09/22/2009 19:05:17,09/22/2009 19:05:46,Telefonie,ausgehend,13.41472222,52.52083333,0
09/22/2009 19:07:43,09/22/2009 19:11:19,GPRS,ausgehend,13.41472222,52.52083333,0
09/22/2009 19:11:19,09/22/2009 19:17:04,GPRS,ausgehend,13.41444444,52.52083333,80
09/22/2009 19:17:04,09/22/2009 19:19:56,GPRS,ausgehend,13.41444444,52.52083333,80
09/22/2009 19:19:56,09/22/2009 19:25:18,GPRS,ausgehend,13.41305556,52.52555556,240
09/22/2009 19:25:18,09/22/2009 19:25:35,GPRS,ausgehend,13.41305556,52.52555556,240
09/22/2009 19:25:35,09/22/2009 19:55:18,GPRS,ausgehend,13.41305556,52.52555556,240
09/22/2009 19:34:01,09/22/2009 19:34:20,Telefonie,ausgehend,13.41444444,52.52083333,320
09/22/2009 19:35:02,09/22/2009 19:35:37,Telefonie,ausgehend,13.41444444,52.52083333,320
09/22/2009 19:55:18,09/22/2009 20:25:18,GPRS,ausgehend,13.41305556,52.52555556,240
09/22/2009 20:25:18,09/22/2009 20:55:18,GPRS,ausgehend,13.41305556,52.52555556,240
09/22/2009 20:52:10,09/22/2009 20:52:10,SMS,eingehend,13.41305556,52.52555556,240
09/22/2009 20:55:18,09/22/2009 21:25:18,GPRS,ausgehend,13.41305556,52.52555556,240
09/22/2009 21:25:18,09/22/2009 21:55:18,GPRS,ausgehend,13.41305556,52.52555556,240
09/22/2009 21:55:18,09/22/2009 22:22:42,GPRS,ausgehend,13.41305556,52.52555556,240
09/22/2009 22:06:18,09/22/2009 22:06:55,Telefonie,ausgehend,13.40333333,52.52638889,120
09/22/2009 22:21:07,09/22/2009 22:21:07,SMS,eingehend,13.39888889,52.52361111,0
09/22/2009 22:21:57,09/22/2009 22:22:13,Telefonie. CLIP,eingehend,13.39277778,52.52388889,0
09/22/2009 22:24:55,09/22/2009 22:54:55,GPRS,ausgehend,13.38805556,52.52694444,130
09/22/2009 22:54:55,09/22/2009 23:06:07,GPRS,ausgehend,13.38805556,52.52694444,130
09/22/2009 23:06:20,09/22/2009 23:36:20,GPRS,ausgehend,13.38805556,52.52694444,130
09/22/2009 23:36:20,09/22/2009 23:36:30,GPRS,ausgehend,13.38805556,52.52694444,130
09/22/2009 23:36:30,09/22/2009 23:36:58,GPRS,ausgehend,13.39611111,52.52944444,150
09/22/2009 23:36:58,09/22/2009 23:39:34,GPRS,ausgehend,13.39611111,52.52944444,30
09/22/2009 23:39:34,09/23/2009 00:00:00,GPRS,ausgehend,13.39611111,52.52944444,30
09/23/2009 00:00:00,09/23/2009 00:06:58,GPRS,ausgehend,13.39611111,52.52944444,30
09/23/2009 00:06:58,09/23/2009 00:36:58,GPRS,ausgehend,13.39611111,52.52944444,30
09/23/2009 00:36:58,09/23/2009 01:06:58,GPRS,ausgehend,13.39611111,52.52944444,30
09/23/2009 01:06:58,09/23/2009 01:10:29,GPRS,ausgehend,13.39611111,52.52944444,30
09/23/2009 01:10:29,09/23/2009 01:11:50,GPRS,ausgehend,13.39611111,52.52944444,30
09/23/2009 01:11:50,09/23/2009 01:29:01,GPRS,ausgehend,13.40444444,52.53166667,240
09/23/2009 01:29:01,09/23/2009 01:41:50,GPRS,ausgehend,13.40444444,52.53166667,240
09/23/2009 01:41:50,09/23/2009 02:11:50,GPRS,ausgehend,13.40444444,52.53166667,240
09/23/2009 02:11:50,09/23/2009 02:41:50,GPRS,ausgehend,13.40444444,52.53166667,240
09/23/2009 02:41:50,09/23/2009 03:11:50,GPRS,ausgehend,13.40444444,52.53166667,240
09/23/2009 03:11:50,09/23/2009 03:41:50,GPRS,ausgehend,13.40444444,52.53166667,240
09/23/2009 03:41:50,09/23/2009 04:11:50,GPRS,ausgehend,13.40444444,52.53166667,240
09/23/2009 04:11:50,09/23/2009 04:41:50,GPRS,ausgehend,13.40444444,52.53166667,240
09/23/2009 04:41:50,09/23/2009 05:11:50,GPRS,ausgehend,13.40444444,52.53166667,240
09/23/2009 05:11:50,09/23/2009 05:41:50,GPRS,ausgehend,13.40444444,52.53166667,240
09/23/2009 05:41:50,09/23/2009 06:11:50,GPRS,ausgehend,13.40444444,52.53166667,240
09/23/2009 06:11:50,09/23/2009 06:41:50,GPRS,ausgehend,13.40444444,52.53166667,240
09/23/2009 06:41:50,09/23/2009 07:11:50,GPRS,ausgehend,13.40444444,52.53166667,240
09/23/2009 07:11:50,09/23/2009 07:41:50,GPRS,ausgehend,13.40444444,52.53166667,240
09/23/2009 07:41:50,09/23/2009 08:11:50,GPRS,ausgehend,13.40444444,52.53166667,240
09/23/2009 08:11:50,09/23/2009 08:41:50,GPRS,ausgehend,13.40444444,52.53166667,240
09/23/2009 08:41:50,09/23/2009 09:00:46,GPRS,ausgehend,13.40444444,52.53166667,240
09/23/2009 09:00:46,09/23/2009 09:00:55,GPRS,ausgehend,13.40444444,52.53166667,240
09/23/2009 09:00:55,09/23/2009 09:02:47,GPRS,ausgehend,13.40444444,52.53166667,240
09/23/2009 09:02:47,09/23/2009 09:03:29,GPRS,ausgehend,13.40444444,52.53166667,240
09/23/2009 09:03:06,09/23/2009 09:03:06,SMS,eingehend,13.40444444,52.53166667,240
09/23/2009 09:03:29,09/23/2009 09:06:12,GPRS,ausgehend,13.39611111,52.52944444,30
09/23/2009 09:04:34,09/23/2009 09:04:34,SMS,ausgehend,13.39611111,52.52944444,30
09/23/2009 09:06:12,09/23/2009 09:09:23,GPRS,ausgehend,13.40444444,52.53166667,240
09/23/2009 09:08:58,09/23/2009 09:08:58,SMS,eingehend,13.40444444,52.53166667,240
09/23/2009 09:09:23,09/23/2009 09:10:37,GPRS,ausgehend,13.40444444,52.53166667,240
09/23/2009 09:10:37,09/23/2009 09:21:36,GPRS,ausgehend,13.40333333,52.52638889,0
09/23/2009 09:12:08,09/23/2009 09:12:08,SMS,ausgehend,13.40444444,52.53166667,240
09/23/2009 09:13:15,09/23/2009 09:13:15,SMS,ausgehend,13.40444444,52.53166667,240
09/23/2009 09:17:03,09/23/2009 09:17:03,SMS,eingehend,13.40444444,52.53166667,240
09/23/2009 09:21:36,09/23/2009 09:40:37,GPRS,ausgehend,13.40333333,52.52638889,0
09/23/2009 09:40:37,09/23/2009 10:10:37,GPRS,ausgehend,13.40333333,52.52638889,0
09/23/2009 10:10:37,09/23/2009 10:40:37,GPRS,ausgehend,13.40333333,52.52638889,0
09/23/2009 10:40:37,09/23/2009 11:10:37,GPRS,ausgehend,13.40333333,52.52638889,0
09/23/2009 11:10:37,09/23/2009 11:15:28,GPRS,ausgehend,13.40333333,52.52638889,0
09/23/2009 11:14:45,09/23/2009 11:15:25,Telefonie. CLIP,eingehend,13.40444444,52.53166667,240
09/23/2009 11:15:28,09/23/2009 11:15:59,GPRS,ausgehend,13.40444444,52.53166667,240
09/23/2009 11:15:59,09/23/2009 11:28:05,GPRS,ausgehend,13.39611111,52.52944444,30
09/23/2009 11:24:13,09/23/2009 11:28:01,Telefonie,ausgehend,13.40444444,52.53166667,240
09/23/2009 11:28:05,09/23/2009 11:29:38,GPRS,ausgehend,13.40444444,52.53166667,240
09/23/2009 11:29:38,09/23/2009 11:50:23,GPRS,ausgehend,13.40333333,52.52638889,0
09/23/2009 11:50:23,09/23/2009 11:51:12,GPRS,ausgehend,13.40333333,52.52638889,0
09/23/2009 11:51:12,09/23/2009 11:51:21,GPRS,ausgehend,13.39611111,52.52944444,30
09/23/2009 11:51:21,09/23/2009 11:53:52,GPRS,ausgehend,13.40333333,52.52638889,0
09/23/2009 11:53:52,09/23/2009 12:02:32,GPRS,ausgehend,13.40333333,52.52638889,0
09/23/2009 12:02:32,09/23/2009 12:03:39,GPRS,ausgehend,13.37416667,52.52972222,120
09/23/2009 12:03:39,09/23/2009 12:10:00,GPRS,ausgehend,13.37472222,52.53027778,120
09/23/2009 12:10:00,09/23/2009 12:33:39,GPRS,ausgehend,13.37472222,52.53027778,120
09/23/2009 12:14:31,09/23/2009 12:14:51,Telefonie,ausgehend,13.38361111,52.53,240
09/23/2009 12:22:11,09/23/2009 12:23:08,Telefonie. CFNRy,eingehend,13.37472222,52.53027778,120
09/23/2009 12:23:12,09/23/2009 12:23:12,SMS,eingehend,13.38361111,52.53,240
09/23/2009 12:23:34,09/23/2009 12:24:27,Telefonie,ausgehend,13.38361111,52.53,240
09/23/2009 12:33:39,09/23/2009 13:03:39,GPRS,ausgehend,13.37472222,52.53027778,120
09/23/2009 12:41:55,09/23/2009 12:41:57,Telefonie. CFNRy,eingehend,13.38361111,52.53,240
09/23/2009 12:43:31,09/23/2009 12:43:31,SMS,eingehend,13.38361111,52.53,240
09/23/2009 12:44:50,09/23/2009 12:44:50,SMS,ausgehend,13.38361111,52.53,240
09/23/2009 12:55:03,09/23/2009 13:11:12,Telefonie,ausgehend,13.38361111,52.53,240
09/23/2009 13:03:39,09/23/2009 13:11:15,GPRS,ausgehend,13.37472222,52.53027778,120
09/23/2009 13:05:55,09/23/2009 13:05:59,Telefonie. CFB,eingehend,13.38361111,52.53,240
09/23/2009 13:06:11,09/23/2009 13:06:11,SMS,eingehend,13.38361111,52.53,240
09/23/2009 13:08:00,09/23/2009 13:08:04,Telefonie. CFB,eingehend,13.38361111,52.53,240
09/23/2009 13:11:15,09/23/2009 13:11:30,GPRS,ausgehend,13.38361111,52.53,240
09/23/2009 13:11:30,09/23/2009 13:11:57,GPRS,ausgehend,13.38361111,52.53,240
09/23/2009 13:11:57,09/23/2009 13:13:08,GPRS,ausgehend,13.38361111,52.53,240
09/23/2009 13:13:08,09/23/2009 13:14:33,GPRS,ausgehend,13.38361111,52.53,240
09/23/2009 13:13:55,09/23/2009 13:14:18,Telefonie,ausgehend,13.38361111,52.53,240
09/23/2009 13:14:33,09/23/2009 13:29:57,GPRS,ausgehend,13.37472222,52.53027778,120
09/23/2009 13:29:57,09/23/2009 13:44:33,GPRS,ausgehend,13.37472222,52.53027778,120
09/23/2009 13:44:33,09/23/2009 14:14:33,GPRS,ausgehend,13.37472222,52.53027778,120
09/23/2009 13:46:39,09/23/2009 13:47:08,Telefonie,eingehend,13.37472222,52.53027778,120
09/23/2009 14:10:49,09/23/2009 14:15:18,Telefonie,ausgehend,13.37472222,52.53027778,120
09/23/2009 14:14:33,09/23/2009 14:44:33,GPRS,ausgehend,13.37472222,52.53027778,120
09/23/2009 14:15:38,09/23/2009 14:17:39,Telefonie,ausgehend,13.37472222,52.53027778,120
09/23/2009 14:36:05,09/23/2009 14:36:05,SMS,eingehend,13.38361111,52.53,240
09/23/2009 14:44:33,09/23/2009 15:14:33,GPRS,ausgehend,13.37472222,52.53027778,120
09/23/2009 15:14:33,09/23/2009 15:29:10,GPRS,ausgehend,13.37472222,52.53027778,120
09/23/2009 15:29:10,09/23/2009 15:29:21,GPRS,ausgehend,13.38361111,52.53,240
09/23/2009 15:29:21,09/23/2009 15:31:20,GPRS,ausgehend,13.38361111,52.53,240
09/23/2009 15:31:20,09/23/2009 15:59:21,GPRS,ausgehend,13.38361111,52.53,240
09/23/2009 15:49:34,09/23/2009 15:49:55,Telefonie,ausgehend,13.36638889,52.52194444,20
09/23/2009 15:50:59,09/23/2009 15:53:22,Telefonie,ausgehend,13.36638889,52.52194444,20
09/23/2009 15:59:21,09/23/2009 16:25:01,GPRS,ausgehend,13.38361111,52.53,240
09/23/2009 16:25:01,09/23/2009 16:28:08,GPRS,ausgehend,13.345,52.51944444,220
09/23/2009 16:28:08,09/23/2009 16:28:12,GPRS,ausgehend,13.30083333,52.50527778,120
09/23/2009 16:28:12,09/23/2009 16:29:26,GPRS,ausgehend,13.30083333,52.50527778,120
09/23/2009 16:29:26,09/23/2009 16:32:10,GPRS,ausgehend,13.28611111,52.49388889,0
09/23/2009 16:32:10,09/23/2009 16:32:39,GPRS,ausgehend,13.24,52.53055556,120
09/23/2009 16:32:39,09/23/2009 16:33:06,GPRS,ausgehend,13.22055556,52.52777778,120
09/23/2009 16:33:06,09/23/2009 16:33:48,GPRS,ausgehend,13.22055556,52.52777778,0
09/23/2009 16:33:48,09/23/2009 16:34:11,GPRS,ausgehend,13.20305556,52.53638889,240
09/23/2009 16:34:11,09/23/2009 16:39:13,GPRS,ausgehend,13.18777778,52.53722222,100
